pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,pred_x,pred_z,error_distance
CH,2025-04-24,87.9,2.39,5.74,"Crochet, Garrett",668227,676979,,ball,,,,,14,Ball,R,R,L,BOS,SEA,B,,,0,0,2025,1.19,0.55,0.4,0.68,,,,1,5,Top,,,,,,,-7.336331038521943,-127.69038508725936,-7.390038870220138,14.464721283951125,23.816567134521023,-24.889353162239665,3.4,1.54,,,,88.9,2032.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.69,,,,,,,,38,1,Changeup,2,4,4,2,4,2,4,2,Standard,Standard,117.0,-0.002,0.039,,,,-0.039,,-2,2,0.267,0.733,26,30,26,30,3,2,5,1.0,5,2,2.39,1.19,-1.19,35.0,,,,,,0.3733079135417938,0.6507106423377991,0.039627439379256967
FF,2025-04-24,97.5,2.71,5.82,"Crochet, Garrett",663728,676979,strikeout,swinging_strike,,,,,6,Cal Raleigh strikes out swinging.,R,R,L,BOS,SEA,S,2.0,,0,2,2025,0.72,1.31,0.47,2.93,,,,0,5,Top,,,,,,,-7.748185144171921,-141.76100445025511,-5.331153874395765,11.457801921975191,30.539175102452685,-13.449436864644104,3.57,1.67,,,,98.5,2560.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.72,,0.0,0.0,1.0,0.0,0.0,,37,3,4-Seam Fastball,2,4,4,2,4,2,4,2,Infield shade,Standard,137.0,0.012,-0.165,72.0,7.5,,0.165,,-2,2,0.255,0.745,26,28,26,29,3,2,5,1.0,5,1,1.08,0.72,-0.72,27.6,16.206076132161908,1.468366333543694,32.52629319766557,41.00813976258665,29.359569847190727,0.40516018867492676,2.934685468673706,0.06500888208055398
CH,2025-04-24,86.7,2.58,5.74,"Crochet, Garrett",663728,676979,,swinging_strike,,,,,14,Swinging Strike,R,R,L,BOS,SEA,S,,,0,1,2025,1.25,0.74,1.48,1.59,,,,0,5,Top,,,,,,,-5.218878237307646,-126.06287897307656,-5.251673847273949,14.42496834634936,25.74872033154292,-23.446802743982644,3.57,1.67,,,,87.4,2033.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.72,,,,,,,,37,2,Changeup,2,4,4,2,4,2,4,2,Infield shade,Standard,108.0,0.003,-0.055,31.5,7.9,,0.055,,-2,2,0.252,0.748,26,28,26,29,3,2,5,1.0,5,1,2.3,1.25,-1.25,29.3,11.39380238784894,2.059275174265202,30.456655839107437,52.98335107068871,32.300972407175294,1.4860565662384033,1.5930765867233276,0.006793186326483512
SI,2025-04-24,94.5,2.62,5.94,"Crochet, Garrett",663728,676979,,foul,,,,,12,Foul,R,R,L,BOS,SEA,S,,,0,0,2025,1.23,0.53,1.06,3.5,,,,0,5,Top,,,,,,,-6.8617797179361135,-137.4957270842566,-1.8857109590554368,17.107548119056535,29.654751361372803,-25.16924375011324,3.57,1.67,,,,95.3,2340.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.78,,,,,,,,37,1,Sinker,2,4,4,2,4,2,4,2,Infield shade,Standard,139.0,0.003,-0.039,71.1,7.5,,0.039,,-2,2,0.249,0.751,26,28,26,29,3,2,5,1.0,5,1,2.01,1.23,-1.23,30.9,16.70316180934286,0.4788515579464001,24.08117487498008,47.600963254548944,29.961108671792328,1.0971097946166992,3.48870849609375,0.03878962383110274
FF,2025-04-24,95.5,2.77,5.86,"Crochet, Garrett",677594,676979,strikeout,swinging_strike,,,,,2,Julio Rodríguez strikes out swinging.,R,R,L,BOS,SEA,S,2.0,,2,2,2025,0.97,1.16,0.2,3.48,,660844.0,664238.0,2,4,Top,,,,,,,-9.004069431418005,-138.79382551137445,-3.226493194966717,14.58725018762338,33.239934559235394,-16.69544317381507,3.38,1.53,,,,95.8,2447.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.79,,0.0,0.0,1.0,0.0,0.0,,33,5,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,131.0,0.031,-0.203,64.8,5.5,,0.203,,-2,2,0.28,0.72,26,24,26,25,3,2,5,1.0,5,1,1.36,0.97,-0.97,27.5,-10.00928102865129,43.40225020452518,31.763947349792627,38.64093957561375,7.483591398079692,0.26774898171424866,3.4468674659729004,0.0754167709092249
FF,2025-04-24,95.9,2.68,5.88,"Crochet, Garrett",677594,676979,,ball,,,,,13,Ball,R,R,L,BOS,SEA,B,,,1,2,2025,0.6,1.19,-0.87,2.27,,660844.0,664238.0,2,4,Top,,,,,,,-10.831390032933166,-139.26595485802463,-6.720850483353582,10.076550884611793,29.02498031470514,-15.291539487236868,3.47,1.47,,,,97.1,2549.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.57,,,,,,,,33,4,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,149.0,-0.005,0.012,,,,-0.012,,-2,2,0.285,0.7150000000000001,26,24,26,25,3,2,5,1.0,5,1,1.28,0.6,-0.6,30.2,,,,,,-0.9171273708343506,2.2281596660614014,0.06302065237564468
ST,2025-04-24,83.2,2.5,6.02,"Crochet, Garrett",677594,676979,,blocked_ball,,,,,13,Ball In Dirt,R,R,L,BOS,SEA,B,,,0,2,2025,-0.98,-0.49,-0.1,-0.53,,660844.0,664238.0,2,4,Top,,,,,,,-4.061449442483712,-120.96898651932015,-7.6178282653630385,-8.703604578994549,24.96405168583651,-35.57235235756972,3.35,1.4,,,,83.6,2430.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.74,,,,,,,,33,3,Sweeper,2,4,4,2,4,2,4,2,Standard,Standard,297.0,-0.003,0.012,,,,-0.012,,-2,2,0.288,0.712,26,24,26,25,3,2,5,1.0,5,1,3.8,-0.98,0.98,39.3,,,,,,-0.22262993454933167,-0.19269217550754547,0.3589076055357505
ST,2025-04-24,84.2,2.52,6.03,"Crochet, Garrett",677594,676979,,swinging_strike,,,,,14,Swinging Strike,R,R,L,BOS,SEA,S,,,0,1,2025,-0.89,0.28,0.34,1.05,,660844.0,664238.0,2,4,Top,,,,,,,-3.319729603561985,-122.58763842541964,-5.770688035145056,-8.28151178196455,25.06628630018727,-28.418191064251687,3.38,1.53,,,,84.9,2493.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.69,,,,,,,,33,2,Sweeper,2,4,4,2,4,2,4,2,Standard,Standard,296.0,0.007,-0.057,74.0,9.1,,0.057,,-2,2,0.281,0.719,26,24,26,25,3,2,5,1.0,5,1,2.94,-0.89,0.89,40.4,19.292408826852604,-30.044606563633465,38.01185646530325,42.32451517836772,48.18708898171058,0.20786790549755096,1.0237998962402344,0.1347046243995603
SI,2025-04-24,96.6,2.64,5.79,"Crochet, Garrett",677594,676979,,called_strike,,,,,3,Called Strike,R,R,L,BOS,SEA,S,,,0,0,2025,1.54,0.63,0.63,3.31,,660844.0,664238.0,2,4,Top,,,,,,,-8.970221371048552,-140.37014628891106,-2.481470981235735,22.40482745033375,31.99625479530729,-23.482258973021587,3.38,1.47,,,,97.5,2478.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.6,,,,,,,,33,1,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,131.0,0.005,-0.047,,,,0.047,,-2,2,0.276,0.724,26,24,26,25,3,2,5,1.0,5,1,1.82,1.54,-1.54,28.3,,,,,,0.6361949443817139,3.2906911373138428,0.020278301559188954
FF,2025-04-24,96.8,2.8,5.83,"Crochet, Garrett",664238,676979,walk,ball,,,,,12,Dylan Moore walks.,R,R,L,BOS,SEA,B,,,3,0,2025,0.94,1.38,0.98,3.35,,660844.0,,2,4,Top,,,,,,,-7.086027156523108,-140.77096558312013,-4.217447891122434,14.12962869028804,32.85809022185749,-13.077895412519998,3.39,1.48,,,,97.5,2568.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.73,,0.691497,0.7,1.0,0.0,0.0,,32,4,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,136.0,-0.003,0.034,,,,-0.034,,-2,2,0.279,0.721,26,32,26,33,3,2,5,1.0,5,1,1.06,0.94,-0.94,30.5,,,,,,0.9200734496116638,3.374607563018799,0.06478212407115055
FC,2025-04-24,88.5,2.71,6.05,"Crochet, Garrett",664238,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,2,0,2025,-0.5,0.17,1.29,3.26,,660844.0,,2,4,Top,,,,,,,-2.4225583191285684,-128.9379793554637,-1.1395084276412597,-5.161553258783884,25.502023596207422,-30.266166850254805,3.41,1.51,,,,89.5,2695.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.75,,,,,,,,32,3,Cutter,2,4,4,2,4,2,4,2,Infield shade,Standard,250.0,-0.002,0.041,,,,-0.041,,-2,2,0.281,0.719,26,32,26,33,3,2,5,1.0,5,1,2.72,-0.5,0.5,36.8,,,,,,1.1819103956222534,3.2084693908691406,0.11974458756843738
SI,2025-04-24,95.4,2.64,5.85,"Crochet, Garrett",664238,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,1,0,2025,1.2,0.69,1.34,3.12,,,660844.0,2,4,Top,,,,,,,-6.157499604959468,-138.80152182460492,-3.107370808082469,16.83863257156649,31.141875119445498,-22.80752072121027,3.38,1.46,,,,96.0,2474.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.86,,,,,,,,32,2,Sinker,2,4,4,2,4,2,4,2,Infield shade,Standard,136.0,-0.009,0.048,,,,-0.048,,-2,2,0.29,0.71,26,32,26,33,3,2,5,1.0,5,1,1.82,1.2,-1.2,30.9,,,,,,1.3394607305526733,3.1214301586151123,0.001528451896920452
FF,2025-04-24,95.9,2.67,5.82,"Crochet, Garrett",664238,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,0,0,2025,0.44,1.33,0.91,2.7,,,660844.0,2,4,Top,,,,,,,-5.729388209177084,-139.55386149321416,-5.731170721683789,7.10461769437451,31.91731769950541,-13.68118479874324,3.46,1.49,,,,96.9,2412.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.61,,,,,,,,32,1,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,144.0,-0.002,0.035,,,,-0.035,,-2,2,0.292,0.708,26,32,26,33,3,2,5,1.0,5,1,1.15,0.44,-0.44,29.8,,,,,,0.8051129579544067,2.707021713256836,0.10512181527226058
FC,2025-04-24,92.3,2.46,6.11,"Crochet, Garrett",641487,676979,strikeout,called_strike,,,,,3,J.P. Crawford called out on strikes.,R,L,L,BOS,SEA,S,2.0,,2,2,2025,-0.24,0.96,0.48,3.13,,,660844.0,1,4,Top,,,,,,,-4.563609616236646,-134.37272587393264,-3.907788644928664,-1.9751991709595773,27.002635610957107,-19.933760628822355,3.2,1.52,,,,93.2,2796.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.89,,0.0,0.0,1.0,0.0,0.0,,31,5,Cutter,2,4,4,2,4,2,4,2,Standard,Standard,179.0,0.021,-0.222,,,,0.222,,-2,2,0.271,0.729,26,30,26,30,2,1,5,1.0,5,1,1.7,-0.24,-0.24,35.5,,,,,,0.4064348638057709,3.0692555904388428,0.09540289595294826
SI,2025-04-24,95.4,2.83,5.74,"Crochet, Garrett",641487,676979,,foul,,,,,14,Foul,R,L,L,BOS,SEA,S,,,2,1,2025,1.38,0.54,1.1,2.01,,,660844.0,1,4,Top,,,,,,,-7.722881784706871,-138.65535343212343,-5.423812914221121,19.541623647008464,31.632350666991485,-24.147291082440447,3.3,1.59,7.0,83.8,-15.0,96.0,2478.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.74,,,,,,,,31,4,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,140.0,0.005,-0.075,75.8,7.6,,0.075,88.0,-2,2,0.266,0.734,26,30,26,30,2,1,5,1.0,5,1,1.97,1.38,1.38,29.8,16.16862265496173,-17.15843475234232,35.726545711694385,23.331192500025352,44.52978656822685,1.0831384658813477,2.0585427284240723,0.05138781777510828
SI,2025-04-24,96.0,2.58,5.8,"Crochet, Garrett",641487,676979,,called_strike,,,,,4,Called Strike,R,L,L,BOS,SEA,S,,,2,0,2025,1.21,0.6,-0.43,1.99,,,660844.0,1,4,Top,,,,,,,-10.820172806695028,-139.3462038257839,-5.871908652068741,18.127836213139023,31.112736834002988,-23.214174069581457,3.16,1.46,,,,96.9,2508.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.56,,,,,,,,31,3,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,141.0,0.005,-0.062,,,,0.062,,-2,2,0.261,0.739,26,30,26,30,2,1,5,1.0,5,1,1.89,1.21,1.21,30.2,,,,,,-0.5384553670883179,1.9838533401489258,0.10862940705714356
FC,2025-04-24,90.5,2.47,6.07,"Crochet, Garrett",641487,676979,,ball,,,,,13,Ball,R,L,L,BOS,SEA,B,,,1,0,2025,-0.5,0.71,-0.46,1.47,,,660844.0,1,4,Top,,,,,,,-6.289412224637181,-131.64605981833006,-7.098073150121089,-4.540695312114604,26.378102350668485,-22.654166947228116,3.27,1.71,,,,91.2,2592.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.88,,,,,,,,31,2,Cutter,2,4,4,2,4,2,4,2,Standard,Standard,198.0,-0.005,0.068,,,,-0.068,,-2,2,0.266,0.734,26,30,26,30,2,1,5,1.0,5,1,2.06,-0.5,-0.5,35.5,,,,,,-0.5651294589042664,1.4735440015792847,0.10518917756450898
SI,2025-04-24,96.3,2.69,5.83,"Crochet, Garrett",641487,676979,,ball,,,,,12,Ball,R,L,L,BOS,SEA,B,,,0,0,2025,1.22,0.6,1.44,2.67,,,660844.0,1,4,Top,,,,,,,-6.14239728900305,-140.00054212515607,-4.16202153327616,17.395004166268667,33.35043301215899,-23.59184093273037,3.26,1.48,,,,97.0,2438.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.66,,,,,,,,31,1,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,135.0,-0.003,0.035,,,,-0.035,,-2,2,0.269,0.731,26,30,26,30,2,1,5,1.0,5,1,1.88,1.22,1.22,28.2,,,,,,1.4229906797409058,2.664306163787842,0.017937021672711308
FC,2025-04-24,91.4,2.64,5.98,"Crochet, Garrett",660844,676979,single,hit_into_play,,,,,6,Leo Rivas singles on a line drive to right fielder Wilyer Abreu.,R,R,L,BOS,SEA,X,9.0,line_drive,3,2,2025,-0.71,0.52,0.31,2.57,,,,1,4,Top,175.14,151.53,,,,,-4.392207794144798,-133.06009479422625,-3.92375812710333,-7.579507923635747,26.430319739725324,-25.40258064463094,3.31,1.56,172.0,70.4,22.0,92.6,2690.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.69,0.954,0.879,0.9,1.0,1.0,0.0,4.0,30,6,Cutter,2,4,4,2,4,2,4,2,Standard,Standard,206.0,-0.017,0.336,58.0,6.2,1.016,-0.336,88.0,-2,2,0.286,0.714,26,27,26,28,2,1,5,1.0,5,3,2.19,-0.71,0.71,36.1,-2.0775390950512165,21.61744744026872,27.95366813857552,35.78765142383234,21.61496145905192,0.12100612372159958,2.5120391845703125,0.19768191974990937
SI,2025-04-24,95.3,2.47,5.76,"Crochet, Garrett",660844,676979,,foul,,,,,9,Foul,R,R,L,BOS,SEA,S,,,3,1,2025,1.4,0.91,0.58,2.07,,,,1,4,Top,,,,,,,-8.142980314338004,-138.4264950608291,-6.0736562615327925,19.89641629137245,34.083994516669755,-19.301586056921643,3.31,1.56,172.0,72.6,62.0,95.3,2418.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.85,,,,,,,,30,5,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,133.0,0.005,-0.087,60.9,7.2,,0.087,88.0,-2,2,0.281,0.719,26,27,26,28,2,1,5,1.0,5,3,1.63,1.4,-1.4,27.5,3.806836846209238,-0.5820166014182072,37.85173998196336,40.26643859421126,28.584327827235114,0.5897336006164551,2.0167713165283203,0.054111327142188116
SI,2025-04-24,95.1,2.62,5.8,"Crochet, Garrett",660844,676979,,called_strike,,,,,3,Called Strike,R,R,L,BOS,SEA,S,,,3,0,2025,1.34,0.54,0.47,3.32,,,,1,4,Top,,,,,,,-8.718422347222443,-138.14660745415742,-2.0077704980255437,19.178931595715564,32.98976092236067,-25.04857575317491,3.32,1.59,,,,95.4,2435.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.8,,,,,,,,30,4,Sinker,2,4,4,2,4,2,4,2,Standard,Standard,143.0,0.004,-0.088,,,,0.088,,-2,2,0.277,0.723,26,27,26,28,2,1,5,1.0,5,3,2.01,1.34,-1.34,27.5,,,,,,0.4565696120262146,3.3158164024353027,0.014066904766498505
FF,2025-04-24,97.0,2.71,5.82,"Crochet, Garrett",660844,676979,,ball,,,,,11,Ball,R,R,L,BOS,SEA,B,,,2,0,2025,0.56,1.38,-0.9,3.46,,,,1,4,Top,,,,,,,-11.041204452681312,-140.73696562100292,-3.897012135284169,10.081141014820574,33.488361805697004,-13.179432182222058,3.36,1.51,,,,97.6,2485.0,6.9,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.6,,,,,,,,30,3,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,136.0,-0.006,0.143,,,,-0.143,,-2,2,0.283,0.7170000000000001,26,27,26,28,2,1,5,1.0,5,3,1.07,0.56,-0.56,31.7,,,,,,-0.8841531276702881,3.42624831199646,0.03728672425572534
FF,2025-04-24,96.8,2.68,5.9,"Crochet, Garrett",660844,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,1,0,2025,0.65,1.33,1.18,3.15,,,,1,4,Top,,,,,,,-5.531072686823908,-140.80427402920748,-4.810416780963913,9.943943146729689,33.918238341756805,-13.603641245099888,3.36,1.5,,,,97.3,2449.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.77,,,,,,,,30,2,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,156.0,-0.004,0.071,,,,-0.071,,-2,2,0.287,0.7130000000000001,26,27,26,28,2,1,5,1.0,5,3,1.12,0.65,-0.65,30.0,,,,,,1.1821630001068115,3.13400936126709,0.016136266499674288
FF,2025-04-24,95.8,2.63,6.03,"Crochet, Garrett",660844,676979,,ball,,,,,12,Ball,R,R,L,BOS,SEA,B,,,0,0,2025,0.82,1.34,1.75,4.48,,,,1,4,Top,,,,,,,-4.216096351897583,-139.39424180807137,-1.4595513606921748,11.641735802362286,34.510206912530464,-14.69895828990874,3.37,1.52,,,,96.0,2480.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.84,,,,,,,,30,1,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,138.0,-0.002,0.039,,,,-0.039,,-2,2,0.289,0.7110000000000001,26,27,26,28,2,1,5,1.0,5,3,1.16,0.82,-0.82,31.8,,,,,,1.7051093578338623,4.463759899139404,0.0477379370108361
ST,2025-04-24,82.9,2.58,6.09,"Crochet, Garrett",810938,676979,strikeout,swinging_strike_blocked,,,,,13,Ben Williamson strikes out swinging.,R,R,L,BOS,SEA,S,2.0,,0,2,2025,-1.57,-0.13,-0.87,0.67,,,,0,4,Top,,,,,,,-4.850186737208955,-120.55954498862452,-5.671483742821151,-14.293767449705376,24.338143456917035,-32.492791120738154,3.57,1.63,,,,83.5,2574.0,6.8,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.72,,0.0,0.0,1.0,0.0,0.0,,29,3,Sweeper,2,4,4,2,4,2,4,2,Infield shade,Standard,303.0,0.012,-0.165,72.5,8.5,,0.165,,-2,2,0.277,0.723,26,24,26,25,2,1,5,1.0,5,1,3.46,-1.57,1.57,41.3,25.697229352782564,-29.376596959371646,46.74886334332648,26.46400123590377,47.62303876599451,-0.9814298748970032,0.6325830817222595,0.11754421633140821
FF,2025-04-24,96.4,2.74,5.86,"Crochet, Garrett",810938,676979,,swinging_strike,,,,,3,Swinging Strike,R,R,L,BOS,SEA,S,,,0,1,2025,0.76,1.28,0.54,3.36,,,,0,4,Top,,,,,,,-7.619636747927037,-140.16067681527016,-3.983601940558594,11.748341014285993,33.126834758465606,-14.662654009419516,3.57,1.63,,,,96.8,2478.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.85,,,,,,,,29,2,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,133.0,0.003,-0.055,54.0,5.9,,0.055,,-2,2,0.274,0.726,26,24,26,25,2,1,5,1.0,5,1,1.19,0.76,-0.76,28.9,-5.295552809012854,36.124934924237735,30.90788741281157,44.77080683760055,1.7824640196545063,0.5065114498138428,3.3340060710906982,0.04239301043465303
FC,2025-04-24,89.9,2.51,6.05,"Crochet, Garrett",810938,676979,,foul,,,,,7,Foul,R,R,L,BOS,SEA,S,,,0,0,2025,-0.58,0.67,-0.53,1.89,,,,0,4,Top,,,,,,,-6.326518884435807,-130.80906675221726,-5.859860759214638,-5.547160525426489,23.887366827810283,-23.519582646615103,3.57,1.63,3.0,77.3,-35.0,90.8,2688.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.94,,,,,,,,29,1,Cutter,2,4,4,2,4,2,4,2,Standard,Standard,179.0,0.003,-0.039,73.4,8.1,,0.039,88.0,-2,2,0.271,0.729,26,24,26,25,2,1,5,1.0,5,1,2.12,-0.58,0.58,37.0,22.22041526622412,-8.446125475238071,36.343939069856894,34.10568900335876,33.51247314551706,-0.5507726073265076,1.9224858283996582,0.03855943803990562
CH,2025-04-24,88.0,2.49,5.78,"Crochet, Garrett",456781,676979,field_out,hit_into_play,,,,,14,"Donovan Solano grounds out softly, third baseman Alex Bregman to first baseman Triston Casas.",R,R,L,BOS,SEA,X,5.0,ground_ball,0,1,2025,1.23,0.56,0.96,1.9,,,,2,3,Top,112.8,182.09,,,,,-6.311863167610678,-128.02351911287084,-4.543367357358721,14.858308878135457,24.91065480637326,-25.25755195610312,3.16,1.47,2.0,71.1,-46.0,88.8,1824.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.84,0.175,0.14,0.0,1.0,0.0,0.0,2.0,23,2,Changeup,1,4,4,1,4,1,4,1,Standard,Standard,115.0,0.006,-0.217,65.4,7.2,0.176,0.217,88.0,-3,3,0.23,0.77,26,37,26,38,2,1,5,1.0,5,2,2.37,1.23,-1.23,29.0,10.23694781202992,8.85080488660552,34.116914794559335,46.121615944559714,25.54906116826605,0.939491331577301,1.8673579692840576,0.03855006679284394
FF,2025-04-24,95.9,2.65,6.04,"Crochet, Garrett",456781,676979,,called_strike,,,,,12,Called Strike,R,R,L,BOS,SEA,S,,,0,0,2025,0.81,1.41,0.88,2.76,,,,2,3,Top,,,,,,,-6.553562992505099,-139.4436317513332,-6.2704325197134425,12.028713167771087,31.00343593603466,-12.598617674633513,3.09,1.34,,,,96.4,2533.0,6.6,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.89,,,,,,,,23,1,4-Seam Fastball,1,4,4,1,4,1,4,1,Standard,Standard,142.0,0.001,-0.043,,,,0.043,,-3,3,0.229,0.771,26,37,26,38,2,1,5,1.0,5,2,1.07,0.81,-0.81,33.7,,,,,,0.8576107025146484,2.7727091312408447,0.025744954045105437
FF,2025-04-24,96.4,2.59,5.95,"Crochet, Garrett",641598,676979,field_out,hit_into_play,,,,,8,"Mitch Garver grounds out, third baseman Alex Bregman to first baseman Triston Casas.",R,R,L,BOS,SEA,X,5.0,ground_ball,1,0,2025,0.65,1.25,0.24,1.93,,,,1,3,Top,103.68,159.28,,,,,-7.745970685668962,-140.03876707354254,-7.943341338603779,10.415314000004056,33.4782615898826,-14.073880450481472,3.51,1.61,4.0,90.5,-26.0,96.4,2444.0,6.5,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.98,0.058,0.048,0.0,1.0,0.0,0.0,2.0,22,2,4-Seam Fastball,1,4,4,1,4,1,4,1,Infield shade,Standard,134.0,0.012,-0.293,71.0,7.3,0.076,0.293,90.5,-3,3,0.217,0.783,26,34,26,34,2,1,5,1.0,5,2,1.22,0.65,-0.65,32.4,12.860281209756073,5.8713288379216175,31.596134578998843,36.99024146326165,30.00487651064441,0.22473956644535065,1.9668543338775635,0.03988888012760944
FC,2025-04-24,93.4,2.63,6.06,"Crochet, Garrett",641598,676979,,ball,,,,,14,Ball,R,R,L,BOS,SEA,B,,,0,0,2025,-0.1,0.86,1.08,1.69,,,,1,3,Top,,,,,,,-3.7898310428784656,-135.9001361438793,-7.455830559320429,-0.4465329689115591,27.70638335373425,-20.081483106749054,3.61,1.58,,,,94.0,2683.0,6.5,778196,665966,671213,666152,608324,596115,680776,692225,677800,54.03,,,,,,,,22,1,Cutter,1,4,4,1,4,1,4,1,Infield shade,Standard,164.0,-0.002,0.039,,,,-0.039,,-3,3,0.219,0.781,26,34,26,34,2,1,5,1.0,5,2,1.73,-0.1,0.1,33.6,,,,,,0.9823090434074402,1.7065353393554688,0.09908047460307169
FF,2025-04-24,97.4,2.65,6.11,"Crochet, Garrett",668227,676979,strikeout,swinging_strike,,,,,2,Randy Arozarena strikes out swinging.,R,R,L,BOS,SEA,S,2.0,,0,2,2025,0.45,1.33,-0.01,3.45,,,,0,3,Top,,,,,,,-8.2339898037506,-141.6147296295272,-4.679893584623648,8.008660035191786,33.61578279233627,-13.359407738339645,3.35,1.57,,,,97.8,2465.0,6.7,778196,665966,671213,666152,608324,596115,680776,692225,677800,53.84,,0.0,0.0,1.0,0.0,0.0,,21,3,4-Seam Fastball,1,4,4,1,4,1,4,1,Standard,Standard,138.0,0.008,-0.165,69.6,6.5,,0.165,,-3,3,0.211,0.789,26,30,26,30,2,1,5,1.0,5,2,1.08,0.45,-0.45,37.7,8.238347088845135,16.782469692358553,16.486174856913895,32.17804683564307,21.476050584886337,-0.0633283257484436,3.437934160232544,0.05467627288345504
